anno,gp,round,driver,team,starting_grid_position,elo_driver_pre_race,elo_team_pre_race,avg_finish_pos_circuit_prev2y,avg_grid_pos_circuit_prev2y,avg_pos_gained_circuit_prev2y,races_on_circuit_prev2y,best_finish_pos_circuit_prev2y,laps_completed_pct_circuit_prev2y,team_avg_finish_pos_circuit_prev2y,team_avg_pos_gained_circuit_prev2y,is_driver_new_to_circuit,final_position
2023,Austrian Grand Prix,9,STR,Aston Martin,6,1911.1714508105028,3164.377572113303,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Austrian Grand Prix,9,GAS,Alpine,9,1988.8224848771044,3124.374784395598,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Austrian Grand Prix,9,ALB,Williams,10,2086.6988628819677,2276.3860837089323,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Austrian Grand Prix,9,ZHO,Alfa Romeo,17,1756.713141743508,2928.98921263615,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Austrian Grand Prix,9,SAR,Williams,18,1104.208792546117,2276.3860837089323,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Austrian Grand Prix,9,OCO,Alpine,12,2227.019684800106,3124.374784395598,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Austrian Grand Prix,9,BOT,Alfa Romeo,14,1917.9584762566392,2928.98921263615,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Austrian Grand Prix,9,PIA,McLaren,13,1941.7756681854412,2995.625673345647,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Austrian Grand Prix,9,DEV,AlphaTauri,20,1646.1696150278876,2794.6142261390337,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Austrian Grand Prix,9,MAG,Haas F1 Team,19,1497.7596615381117,2770.02377201461,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Austrian Grand Prix,9,TSU,AlphaTauri,16,1839.8963392047383,2794.6142261390337,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Austrian Grand Prix,9,HUL,Haas F1 Team,8,1744.2274106419902,2770.02377201461,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,British Grand Prix,10,VER,Red Bull Racing,1,3230.1999473822084,3746.720134308855,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,British Grand Prix,10,NOR,McLaren,2,2097.9875886437244,2954.799598291469,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,British Grand Prix,10,HAM,Mercedes,7,2448.366099764554,2899.627190592822,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,British Grand Prix,10,PIA,McLaren,3,1841.4442209561264,2954.799598291469,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,British Grand Prix,10,RUS,Mercedes,6,1690.409024522594,2899.627190592822,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,British Grand Prix,10,PER,Red Bull Racing,15,2451.0661011761617,3746.720134308855,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,British Grand Prix,10,ALO,Aston Martin,9,2545.7923653062444,3168.649149630789,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,British Grand Prix,10,ALB,Williams,8,2053.160330280023,2725.072118483451,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,British Grand Prix,10,LEC,Ferrari,4,2471.1355516503804,3341.9941628011943,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,British Grand Prix,10,SAI,Ferrari,5,2366.7100976992997,3341.9941628011943,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,British Grand Prix,10,SAR,Williams,14,1508.5622848389673,2725.072118483451,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,British Grand Prix,10,BOT,Alfa Romeo,15,1848.2293741198944,2841.879897272946,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,British Grand Prix,10,HUL,Haas F1 Team,11,1128.3410764864846,2195.243293838057,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,British Grand Prix,10,STR,Aston Martin,12,1989.2846019913502,3168.649149630789,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,British Grand Prix,10,ZHO,Alfa Romeo,17,1838.0946513011386,2841.879897272946,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,British Grand Prix,10,TSU,AlphaTauri,16,1702.6032227802516,2649.9233150342698,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,British Grand Prix,10,DEV,AlphaTauri,18,1639.7142579363099,2649.9233150342698,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,British Grand Prix,10,GAS,Alpine,10,2014.4069949108618,2960.574536909471,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,British Grand Prix,10,MAG,Haas F1 Team,19,1528.835815013441,2195.243293838057,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,British Grand Prix,10,OCO,Alpine,13,2066.9381262806137,2960.574536909471,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Hungarian Grand Prix,11,VER,Red Bull Racing,2,3251.4613393074915,3736.502196452474,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Hungarian Grand Prix,11,NOR,McLaren,3,2381.5014237178316,3331.5098045278187,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Hungarian Grand Prix,11,PER,Red Bull Racing,9,2433.2080850258785,3736.502196452474,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Hungarian Grand Prix,11,HAM,Mercedes,1,2517.829992428822,3266.7279098784666,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Hungarian Grand Prix,11,PIA,McLaren,4,2256.0146270234513,3331.5098045278187,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Hungarian Grand Prix,11,RUS,Mercedes,18,2169.8420330761046,3266.7279098784666,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Hungarian Grand Prix,11,LEC,Ferrari,6,2380.189125004447,3192.0872991075544,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Hungarian Grand Prix,11,SAI,Ferrari,11,2294.4420335130562,3192.0872991075544,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Hungarian Grand Prix,11,ALO,Aston Martin,8,2476.750263450268,3083.8235580377,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Hungarian Grand Prix,11,STR,Aston Martin,14,1954.5067957485949,3083.8235580377,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Hungarian Grand Prix,11,ALB,Williams,16,2182.735357493564,3025.10995216823,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Hungarian Grand Prix,11,BOT,Alfa Romeo,7,1996.2316900197532,2921.841192757311,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Hungarian Grand Prix,11,RIC,AlphaTauri,13,1500.0,2812.884557796037,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Hungarian Grand Prix,11,HUL,Haas F1 Team,10,1817.7408723556916,2377.625450650983,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Hungarian Grand Prix,11,TSU,AlphaTauri,17,1788.654679593748,2812.884557796037,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Hungarian Grand Prix,11,ZHO,Alfa Romeo,5,1865.0802239873717,2921.841192757311,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Hungarian Grand Prix,11,MAG,Haas F1 Team,19,1228.7975109990623,2377.625450650983,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Hungarian Grand Prix,11,SAR,Williams,20,1990.701440700906,3025.10995216823,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Hungarian Grand Prix,11,OCO,Alpine,12,1319.2641362280535,2147.8960049033963,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Hungarian Grand Prix,11,GAS,Alpine,15,1264.1451908695153,2147.8960049033963,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Belgian Grand Prix,12,VER,Red Bull Racing,1,3273.3091430243053,3845.934516944697,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Belgian Grand Prix,12,PER,Red Bull Racing,3,2500.9714980594053,3845.934516944697,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Belgian Grand Prix,12,LEC,Ferrari,2,2379.169285269955,3282.6999291543652,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Belgian Grand Prix,12,HAM,Mercedes,4,2536.926916870034,3382.644533647793,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Belgian Grand Prix,12,ALO,Aston Martin,9,2397.847687984664,3177.7557286332935,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Belgian Grand Prix,12,RUS,Mercedes,8,2283.9002914695234,3382.644533647793,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Belgian Grand Prix,12,NOR,McLaren,7,2488.9674876606164,3440.3498996424855,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Belgian Grand Prix,12,OCO,Alpine,15,1172.6280106262984,2035.9747236452426,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Belgian Grand Prix,12,STR,Aston Martin,10,2098.247403957164,3177.7557286332935,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Belgian Grand Prix,12,TSU,AlphaTauri,11,1849.337598569485,2961.101276427794,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Belgian Grand Prix,12,GAS,Alpine,12,1131.8533920185312,2035.9747236452426,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Belgian Grand Prix,12,BOT,Alfa Romeo,14,2056.221241358998,2988.464192030134,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Belgian Grand Prix,12,ZHO,Alfa Romeo,17,1856.8849937203718,2988.464192030134,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Belgian Grand Prix,12,ALB,Williams,16,2173.8417592372966,2397.1619878574347,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Belgian Grand Prix,12,MAG,Haas F1 Team,13,1615.9508693907453,2792.509105948422,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Belgian Grand Prix,12,RIC,AlphaTauri,19,1841.2119123554642,2961.101276427794,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Belgian Grand Prix,12,SAR,Williams,18,1288.401191310113,2397.1619878574347,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Belgian Grand Prix,12,HUL,Haas F1 Team,20,1891.8673245265336,2792.509105948422,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Belgian Grand Prix,12,SAI,Ferrari,5,2308.2670482595645,3282.6999291543652,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Belgian Grand Prix,12,PIA,McLaren,6,2353.7251102346863,3440.3498996424855,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Dutch Grand Prix,13,VER,Red Bull Racing,1,3290.5182969958087,3956.515660675048,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Dutch Grand Prix,13,ALO,Aston Martin,5,2533.013531881213,3500.2674621360834,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Dutch Grand Prix,13,GAS,Alpine,12,1804.2049268378894,3138.4442937885797,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Dutch Grand Prix,13,PER,Red Bull Racing,7,2672.4765294260133,3956.515660675048,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Dutch Grand Prix,13,SAI,Ferrari,6,1208.806949323653,2383.6530218711964,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Dutch Grand Prix,13,HAM,Mercedes,13,2619.4589077780593,3674.370627436908,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Dutch Grand Prix,13,NOR,McLaren,2,2505.1220610725327,2473.3501281563845,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Dutch Grand Prix,13,ALB,Williams,4,2068.710955026443,2921.3557175744163,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Dutch Grand Prix,13,PIA,McLaren,8,1292.4409233508466,2473.3501281563845,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Dutch Grand Prix,13,OCO,Alpine,17,1973.791945108916,3138.4442937885797,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Dutch Grand Prix,13,STR,Aston Martin,11,2197.5890426155242,3500.2674621360834,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Dutch Grand Prix,13,HUL,Haas F1 Team,15,1788.0691299950147,2911.92580390432,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Dutch Grand Prix,13,LAW,AlphaTauri,20,1500.0,3128.592011829476,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Dutch Grand Prix,13,BOT,Alfa Romeo,19,2046.4561422608297,3165.0724621446057,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Dutch Grand Prix,13,TSU,AlphaTauri,14,2077.1056395314467,3128.592011829476,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Dutch Grand Prix,13,MAG,Haas F1 Team,18,1778.0985341686514,2911.92580390432,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Dutch Grand Prix,13,RUS,Mercedes,3,2458.4643259486847,3674.370627436908,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Dutch Grand Prix,13,ZHO,Alfa Romeo,16,1919.7708204176733,3165.0724621446057,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Dutch Grand Prix,13,LEC,Ferrari,9,2594.4658844057126,2383.6530218711964,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Dutch Grand Prix,13,SAR,Williams,10,1609.3134918985197,2921.3557175744163,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Italian Grand Prix,14,VER,Red Bull Racing,2,3330.669770705253,4084.510933702708,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Italian Grand Prix,14,PER,Red Bull Racing,5,2725.1594434498716,4084.510933702708,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Italian Grand Prix,14,SAI,Ferrari,1,2385.994443993454,2605.426885309251,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Italian Grand Prix,14,LEC,Ferrari,3,1418.927505349976,2605.426885309251,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Italian Grand Prix,14,RUS,Mercedes,4,2196.0602743363384,3469.3562830383944,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Italian Grand Prix,14,HAM,Mercedes,8,2600.3357616331045,3469.3562830383944,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Italian Grand Prix,14,ALB,Williams,6,2324.2206555042676,2774.9202075572675,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Italian Grand Prix,14,NOR,McLaren,9,2511.150037297499,3591.2743281483286,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Italian Grand Prix,14,ALO,Aston Martin,10,2852.6759806515856,3556.3943757589973,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Italian Grand Prix,14,BOT,Alfa Romeo,14,2032.8226122984456,3003.7144218965636,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Italian Grand Prix,14,LAW,AlphaTauri,12,1963.7884845975086,3493.224270791503,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Italian Grand Prix,14,PIA,McLaren,7,2184.132585377086,3591.2743281483286,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Italian Grand Prix,14,SAR,Williams,15,1374.8123060400346,2774.9202075572675,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Italian Grand Prix,14,ZHO,Alfa Romeo,16,1295.2383080810291,3003.7144218965636,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Italian Grand Prix,14,GAS,Alpine,17,2633.689486504924,3540.0993836638027,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Italian Grand Prix,14,STR,Aston Martin,20,2205.6862507255955,3556.3943757589973,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Italian Grand Prix,14,HUL,Haas F1 Team,13,2051.2519164917894,3458.0182824441413,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Italian Grand Prix,14,MAG,Haas F1 Team,19,1891.1960155300017,3458.0182824441413,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Italian Grand Prix,14,OCO,Alpine,18,2165.1085373916753,3540.0993836638027,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Italian Grand Prix,14,TSU,AlphaTauri,11,2024.2197917905394,3493.224270791503,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Singapore Grand Prix,15,SAI,Ferrari,1,2534.337916593255,3607.059869431214,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Singapore Grand Prix,15,NOR,McLaren,4,2486.0132963403116,3511.7621121868438,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Singapore Grand Prix,15,HAM,Mercedes,5,2586.8432148049633,3655.1873855520807,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Singapore Grand Prix,15,LEC,Ferrari,3,2106.8151765899142,3607.059869431214,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Singapore Grand Prix,15,VER,Red Bull Racing,11,3365.7099267251097,4183.497907504361,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Singapore Grand Prix,15,GAS,Alpine,12,2409.465462770002,2910.2769498934877,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Singapore Grand Prix,15,PIA,McLaren,17,2199.552067703092,3511.7621121868438,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Singapore Grand Prix,15,PER,Red Bull Racing,13,2775.761903965529,4183.497907504361,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Singapore Grand Prix,15,LAW,AlphaTauri,10,2123.5717252154045,2825.552932319348,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Singapore Grand Prix,15,MAG,Haas F1 Team,6,1864.4320180843933,3305.4130087712915,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Singapore Grand Prix,15,ALB,Williams,14,2383.664387977415,3367.735608290777,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Singapore Grand Prix,15,ZHO,Alfa Romeo,19,1745.1311059692357,3326.3845127554173,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Singapore Grand Prix,15,HUL,Haas F1 Team,9,1973.8848289572663,3305.4130087712915,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Singapore Grand Prix,15,SAR,Williams,18,1850.1261976819899,3367.735608290777,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Singapore Grand Prix,15,ALO,Aston Martin,7,2715.4613970341743,3415.0705698111183,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Singapore Grand Prix,15,RUS,Mercedes,2,2348.730249552461,3655.1873855520807,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Singapore Grand Prix,15,BOT,Alfa Romeo,16,2183.1557856507707,3326.3845127554173,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Singapore Grand Prix,15,OCO,Alpine,8,1396.852927092741,2910.2769498934877,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Singapore Grand Prix,15,TSU,AlphaTauri,15,1479.146155265334,2825.552932319348,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Singapore Grand Prix,15,STR,Aston Martin,20,2097.6575428304427,3415.0705698111183,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,99
2023,Japanese Grand Prix,16,VER,Red Bull Racing,1,3040.277693158663,3954.5591265246326,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Japanese Grand Prix,16,NOR,McLaren,3,2642.0021936954945,3850.2241551710777,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Japanese Grand Prix,16,PIA,McLaren,2,2416.510899624316,3850.2241551710777,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Japanese Grand Prix,16,LEC,Ferrari,4,2481.4416951774115,4263.131646957962,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Japanese Grand Prix,16,HAM,Mercedes,7,2657.0385373604167,2908.1863060539044,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Japanese Grand Prix,16,SAI,Ferrari,6,3228.286854425594,4263.131646957962,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Japanese Grand Prix,16,RUS,Mercedes,8,1626.8135094550807,2908.1863060539044,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Japanese Grand Prix,16,ALO,Aston Martin,10,2475.374404000002,3629.8055857343247,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Japanese Grand Prix,16,OCO,Alpine,14,1349.013282241275,3039.640778505625,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Japanese Grand Prix,16,GAS,Alpine,12,2523.3468386944032,3039.640778505625,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Japanese Grand Prix,16,LAW,AlphaTauri,11,2339.5143799187786,3167.9765892146415,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Japanese Grand Prix,16,TSU,AlphaTauri,9,1390.4895371411076,3167.9765892146415,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Japanese Grand Prix,16,ZHO,Alfa Romeo,19,2124.5838567309393,3292.727118304257,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Japanese Grand Prix,16,HUL,Haas F1 Team,18,2118.560387372059,3843.5012143663344,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Japanese Grand Prix,16,MAG,Haas F1 Team,15,2231.311905055032,3843.5012143663344,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Japanese Grand Prix,16,ALB,Williams,13,2362.641508801961,3782.5654904263865,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Japanese Grand Prix,16,SAR,Williams,20,2045.843122069554,3782.5654904263865,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Japanese Grand Prix,16,STR,Aston Martin,17,2097.6575428304427,3629.8055857343247,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Japanese Grand Prix,16,PER,Red Bull Racing,5,2678.7222735804644,3954.5591265246326,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Japanese Grand Prix,16,BOT,Alfa Romeo,16,1652.8249038197014,3292.727118304257,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,Qatar Grand Prix,17,VER,Red Bull Racing,1,3313.413895680914,3228.895395525253,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
2023,Qatar Grand Prix,17,PIA,McLaren,6,2756.1686745076845,4442.779439779746,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,2
2023,Qatar Grand Prix,17,NOR,McLaren,10,2863.1392538901187,4442.779439779746,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,3
2023,Qatar Grand Prix,17,RUS,Mercedes,2,2476.791562768396,4082.7994969923784,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,4
2023,Qatar Grand Prix,17,LEC,Ferrari,5,2718.9090688879583,4300.668803987631,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,5
2023,Qatar Grand Prix,17,ALO,Aston Martin,4,2564.052944740486,3191.8399134710908,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,6
2023,Qatar Grand Prix,17,OCO,Alpine,8,2321.8913799245634,3932.3892593992655,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,7
2023,Qatar Grand Prix,17,BOT,Alfa Romeo,9,1537.3904246209172,3396.8248408882455,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,8
2023,Qatar Grand Prix,17,ZHO,Alfa Romeo,20,2227.36532141282,3396.8248408882455,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,9
2023,Qatar Grand Prix,17,PER,Red Bull Racing,13,1745.918727938169,3228.895395525253,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,10
2023,Qatar Grand Prix,17,STR,Aston Martin,17,1655.1948250271805,3191.8399134710908,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,11
2023,Qatar Grand Prix,17,GAS,Alpine,7,2504.020616314716,3932.3892593992655,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,12
2023,Qatar Grand Prix,17,ALB,Williams,14,1547.4760860358567,2924.5159866617428,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,13
2023,Qatar Grand Prix,17,MAG,Haas F1 Team,19,2213.7431114756714,3858.931686136333,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,14
2023,Qatar Grand Prix,17,TSU,AlphaTauri,11,2192.2417093136946,3813.5178428087743,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,15
2023,Qatar Grand Prix,17,HUL,Haas F1 Team,15,2195.3706594326,3858.931686136333,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,16
2023,Qatar Grand Prix,17,LAW,AlphaTauri,18,2392.5643549481038,3813.5178428087743,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,17
2023,Qatar Grand Prix,17,SAR,Williams,16,1603.1734087689372,2924.5159866617428,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,18
2023,Qatar Grand Prix,17,HAM,Mercedes,3,2739.8984410415646,4082.7994969923784,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,19
2023,Qatar Grand Prix,17,SAI,Ferrari,12,3046.652790521929,4300.668803987631,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,20
2023,United States Grand Prix,18,VER,Red Bull Racing,6,3364.295276973508,4250.627070035076,25.0,25.0,0.0,0,25.0,0.5,25.0,0.0,1,1
